audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
184.2,116.9,-96,64,-104.2504809529787,67.13815762471769,8.250480952978705,3.1381576247176923,0.008780121803283691,-105.94539590092283,71.0084089844856,1.5432998551750186,0.33865355215495807,1.6949149479441417,3.870251359767906,14.995156749229881,True
184.3,117.0,-96,64,-104.39209759564011,67.30185445752836,8.39209759564011,3.301854457528364,0.005278408527374268,-105.94539590092283,71.0084089844856,1.173586502178935,0.20289064542430427,1.5532983052827376,3.706554526957234,14.977176050076382,True
184.4,117.1,-92,64,-104.54229778613188,67.5095314841642,12.542297786131883,3.5095314841641994,0.008000850677490234,-105.94539590092283,71.0084089844856,0.0,0.0,1.4030981147909642,3.4988775003213988,14.9546018861061,True
184.5,117.2,-88,64,-104.68022969603169,67.71140736969484,16.680229696031688,3.7114073696948395,0.005748093128204346,-98.13010235415598,71.55373614295962,3.684164709254871,0.25706968781478207,6.550127341875708,3.842328773264782,14.932911193983848,True
184.6,117.3,-84,64,-104.81200797630424,67.98350236827547,20.812007976304244,3.9835023682754667,0.00749814510345459,-98.13010235415598,71.55373614295962,3.684164709254871,0.25706968781478207,6.681905622148264,3.570233774684155,14.904067355508964,True
184.7,117.4,-84,64,-104.91859406079669,68.21701045160827,20.918594060796693,4.2170104516082745,0.018985390663146973,-105.94539590092283,71.0084089844856,3.684164709254871,0.25706968781478207,1.0268018401261543,2.7913985328773236,14.879669776404537,True
184.8,117.5,-84,64,-104.93421044561876,68.47204706779385,20.93421044561876,4.472047067793852,0.01287299394607544,-108.43494882292201,71.43880503814212,4.390223326620311,0.23471771026941007,3.5007383773032643,2.9667579703482687,14.853395321403447,True
184.9,117.6,-84,64,-105.01679172439958,68.7246344450106,21.01679172439958,4.724634445010594,0.016716599464416504,-107.35402463626133,73.60135961650414,1.0192865567403304,1.1345716787249616,2.337232911861747,4.876725171493547,14.82775355376023,True
185.0,117.7,-84,64,-105.13378717610334,69.05675093461633,21.13378717610334,5.056750934616332,0.022116661071777344,-100.61965527615513,74.07506680816333,3.4576636459670804,1.1475053583946309,4.514131899948211,5.018315873546996,14.794609366389738,True
185.1,117.8,-84,64,-105.25930904704745,69.3962460273483,21.259309047047452,5.3962460273482975,0.02331078052520752,-100.61965527615513,74.07506680816333,3.17461216103067,0.22330771167936458,4.639653770892323,4.67882078081503,14.761393083936918,True
185.2,117.9,-84,64,-105.38515086795223,69.72236350819288,21.385150867952234,5.722363508192885,0.020396709442138672,-109.98310652189996,74.73300011645266,4.413973247450529,0.31015273590658965,4.597955653947736,5.010636608259773,14.730111753245236,True
185.3,118.0,-84,64,-105.5730545259932,70.0756295317316,21.5730545259932,6.075629531731593,0.02810847759246826,-111.8014094863518,75.95174398138825,4.899116384265701,0.7774695463116337,6.228354960358615,5.876114449656654,14.696911611559058,True
185.4,118.1,-84,64,-105.73588032957593,70.38294630341879,21.735880329575934,6.382946303418791,0.014011800289154053,-98.13010235415597,76.16530210721972,6.061761498423444,0.6309105125999397,7.605777975419983,5.782355803800925,14.668603913813755,True
185.5,118.2,-84,64,-105.95017810708362,70.85746836301254,21.950178107083616,6.8574683630125435,0.015708088874816895,-101.30993247402023,76.69820996454057,5.841299781101867,0.31390184621355555,4.640245633063387,5.840741601528023,14.625932368072174,True
185.6,118.3,-84,64,-106.09244295366943,71.28665601401049,22.092442953669433,7.2866560140104895,0.016205251216888428,-98.13010235415597,76.16530210721972,1.4989862938515017,0.2512151731061111,7.962340599513482,4.878646093209227,14.588410253664065,True
185.7,118.4,-84,64,-106.3324607119174,71.69407155453113,22.332460711917406,7.694071554531135,0.017366111278533936,-98.13010235415597,76.16530210721972,1.4989862938515017,0.2512151731061111,8.202358357761454,4.471230552688581,14.553722939374085,True
185.8,118.5,-92,68,-106.58783428117874,72.10770357652297,14.587834281178743,4.107703576522965,0.021841347217559814,-98.13010235415597,76.16530210721972,0.0,0.0,8.457731927022792,4.057598530696751,14.519423922883746,True
185.9,118.6,-92,68,-106.92203795690017,72.57907590568874,14.92203795690017,4.57907590568874,0.025798678398132324,-98.13010235415597,76.16530210721972,0.0,0.0,8.791935602744218,3.5862262015309767,14.481451308481159,True
186.0,118.7,-84,68,-107.19040746198476,73.0417778371687,23.190407461984762,5.041777837168695,0.029563307762145996,-95.71059313749961,76.89146658114667,1.1405675828273716,0.3423172158470088,11.479814324485147,3.8496887439779783,14.445318282821406,True
186.1,118.8,-84,68,-107.28634448100922,73.49365517622653,23.286344481009223,5.493655176226525,0.026673734188079834,-95.71059313749961,76.89146658114667,1.1405675828273718,0.3423172158470088,11.575751343509609,3.397811404920148,14.411109067365112,True
186.2,118.9,-84,68,-107.67501416618359,74.02768678205139,23.675014166183587,6.02768678205139,0.01640784740447998,-95.71059313749961,76.89146658114667,1.4210854715202004e-14,0.0,11.964421028683972,2.8637797990952834,14.372038155633579,True
186.3,119.0,-84,68,-108.03480968474832,74.47816980233598,24.034809684748325,6.478169802335984,0.024960994720458984,-90.0,78.26086956521739,2.6919994214155603,0.6455427574756654,18.034809684748325,3.782699762881407,14.340210525652461,True
186.4,119.1,-84,68,-108.4677814400244,75.0126334775116,24.467781440024396,7.012633477511599,0.02298426628112793,-90.0,78.26086956521739,2.6919994214155603,0.6455427574756654,18.467781440024396,3.2482360877057914,14.303775825079573,True
186.5,119.2,-84,68,-108.90129810447507,75.51114618197181,24.901298104475075,7.51114618197181,0.013104617595672607,-101.30993247402021,80.02365747340542,5.331553298094427,0.8309861891156037,7.591365630454845,4.512511291433611,14.271074996507789,True
186.6,119.3,-84,68,-109.60991351862276,76.11554853442405,25.60991351862276,8.11554853442405,0.019319772720336914,-98.13010235415595,78.93224168577578,4.762404346629326,0.7264334606681111,11.47981116446681,2.8166931513517284,14.233069427482834,True
186.7,119.4,-84,68,-110.20128449880485,76.63047740440317,26.201284498804853,8.630477404403166,0.03389418125152588,-101.30993247402021,80.02365747340542,1.4989862938515017,0.5144983363513183,8.891352024784624,3.3931800690022556,14.202093163229357,True
186.8,119.5,-84,72,-110.81300096423934,77.15987897585904,26.813000964239336,5.159878975859044,0.04438889026641846,-81.86989764584405,80.77686807147983,8.514174657384961,0.7572729677654336,28.943103318395288,3.616989095620781,14.171577224771735,True
186.9,119.6,-84,72,-111.5613860985145,77.66134152770373,27.561386098514504,5.661341527703726,0.03912168741226196,-90.0,81.19565217391305,7.971672701765445,0.48491441484501585,21.561386098514504,3.5343106462093203,14.143903752485313,True
187.0,119.7,-84,72,-112.56586459117653,78.29699129562177,28.565864591176535,6.2969912956217655,0.020669221878051758,-97.1250163489018,82.11300872449056,6.232380220407611,0.5579919364178627,15.44084824227474,3.81601742886879,14.11052987173123,True
187.1,119.8,-84,72,-113.49613838524726,78.90755821027079,29.496138385247264,6.907558210270793,0.027668893337249756,-101.30993247402016,83.34910498227028,4.668975066129959,0.8823476259518717,12.186205911227091,4.441546771999484,14.080248918651673,True
187.2,119.9,-84,72,-114.51852484422301,79.46871839961155,30.51852484422301,7.4687183996115465,0.02984476089477539,-90.0,84.1304347826087,4.668975066129959,0.8305565814806921,24.51852484422301,4.661716382997156,14.05393727072407,True
187.3,120.0,-84,72,-115.699598597803,80.06946398924819,31.699598597803003,8.069463989248192,0.03926491737365723,-78.69006752597983,83.34910498227028,9.234521195560923,0.36832240010828826,37.009531071823176,3.2796409930220847,14.027366678373172,True
187.4,120.1,-88,76,-117.27611435128898,80.63158490414777,29.27611435128898,4.631584904147772,0.03225743770599365,-78.69006752597983,83.34910498227028,5.3315532980944065,0.36832240010828826,38.586046825309154,2.7175200781225044,14.00398696402403,True
187.5,120.2,-88,76,-119.00196496677927,81.26958571581542,31.00196496677927,5.269585715815424,0.036290645599365234,-90.0,84.1304347826087,5.3315532980944065,0.36832240010828826,29.00196496677927,2.8608490667932784,13.979172772571504,True
187.6,120.3,-80,76,-121.25806014149452,81.90260060277348,41.258060141494525,5.902600602773475,0.03598582744598389,-90.0,86.08695652173914,5.3315532980944065,1.1515344653866038,31.258060141494525,4.1843559189656645,13.95634648988954,True
187.7,120.4,-80,76,-123.650983313359,82.46514325157624,43.650983313359006,6.465143251576237,0.04032254219055176,-90.0,86.08695652173914,0.0,0.9223131928520197,33.650983313359006,3.621813270162903,13.93754941349399,True
187.8,120.5,-80,76,-126.38136738083278,83.02632326627514,46.381367380832785,7.026323266275142,0.025461554527282715,-116.56505117707786,87.08338959456549,12.522885219919623,0.46972305519604024,9.816316203754923,4.057066328290347,13.920183443702868,True
187.9,120.6,-80,76,-130.02164364906832,83.62822362800625,50.021643649068324,7.628223628006253,0.025271296501159668,-116.56505117707786,87.08338959456549,12.522885219919623,0.4697230551960403,13.456592471990461,3.4551659665592354,13.90308586806388,True
188.0,120.7,-80,76,-134.192603949469,84.19629453215786,54.192603949469,8.196294532157864,0.0259169340133667,-116.56505117707786,87.08338959456549,0.0,1.4210854715202004e-14,17.62755277239114,2.8870950624076244,13.888391962025821,True
188.1,120.8,-88,80,-138.5983797135309,84.67974844634004,50.5983797135309,4.679748446340042,0.023350298404693604,-90.0,88.04347826086956,12.522885219919623,0.4525901376559727,48.5983797135309,3.3637298145295205,13.876984672220802,True
188.2,120.9,-84,80,-145.16925163687085,85.16363014937878,61.169251636870854,5.1636301493787755,0.02823948860168457,-90.0,88.04347826086956,12.522885219919623,0.4525901376559727,55.169251636870854,2.8798481114907872,13.866573795733006,True
188.3,121.0,-84,80,-151.93266415891924,85.5232603561719,67.93266415891924,5.523260356171903,0.0464940071105957,-45.0,88.15537361429597,21.213203435596427,0.052747975460717626,106.93266415891924,2.6321132581240647,13.85948629895069,True
188.4,121.1,-76,80,-160.1097275147256,85.83455296112218,84.10972751472559,5.834552961122185,0.048502564430236816,-45.0,88.15537361429597,21.213203435596427,0.052747975460717626,115.10972751472559,2.320820653173783,13.853797760000095,True
188.5,121.2,-76,80,-168.61777178195786,86.03324659967195,92.61777178195786,6.033246599671955,0.028730809688568115,90.0,88.04347826086956,63.63961030678928,0.052747975460717626,101.38222821804214,2.010231661197608,13.850382982084101,True
188.6,121.3,-76,80,-178.98812438582155,86.15348629238113,102.98812438582155,6.153486292381132,0.020914793014526367,90.0,88.04347826086956,63.63961030678928,0.052747975460717626,91.01187561417845,1.889991968488431,13.848398213689483,True
188.7,121.4,-88,84,172.68982200316904,86.15620523629498,99.31017799683093,2.15620523629498,0.022524774074554443,90.0,88.04347826086956,0.0,0.0,82.68982200316904,1.8872730245745828,13.848354044413295,True
188.8,121.5,-88,84,166.43800378623544,86.0970179111907,105.56199621376459,2.0970179111907044,0.030988097190856934,45.0,87.23306042144395,21.213203435596427,0.3820346332349334,121.43800378623544,1.1360425102532474,13.84932265719699,True
188.9,121.6,-76,84,160.44970632472194,86.01941204625875,123.55029367527806,2.0194120462587506,0.029355347156524658,116.56505117707786,87.08338959456549,29.537656745281268,0.42176200214013454,43.88465514764408,1.0639775483067382,13.85061529548825,True
189.0,121.7,-76,84,156.07971788028394,85.91636563117632,127.92028211971603,1.916365631176319,0.05436992645263672,45.0,87.23306042144395,33.73608865551605,0.07055550442103932,111.07971788028394,1.3166947902676327,13.852371336291165,True
189.1,121.8,-68,84,152.6057005276771,85.85112591752757,139.39429947232293,1.8511259175275683,0.028003931045532227,104.03624346792645,85.96652710537403,31.205066567599697,0.5650850296780822,48.56945705975065,0.1154011878464587,13.853506501345331,True
189.2,121.9,-68,84,150.9757734008917,85.83447977736074,141.02422659910826,1.834479777360741,0.03312230110168457,75.96375653207349,85.96652710537403,24.111078099646893,0.5970495309278192,75.01201686881822,0.1320473280132859,13.853799048753592,True
189.3,122.0,-104,88,149.0461515652289,85.78913559568326,106.95384843477109,2.2108644043167374,0.037777483463287354,90.0,84.1304347826087,11.460544800631101,0.86554222154128,59.04615156522891,1.6587008130745602,13.854601944015803,True
189.4,122.1,-104,88,147.93979895597118,85.80400349293365,108.06020104402882,2.1959965070663543,0.038431644439697266,90.0,84.1304347826087,6.616748625704146,0.86554222154128,57.939798955971185,1.6735687103249433,13.85433771640092,True
189.5,122.2,-104,88,147.2216839535605,85.79703465733473,108.7783160464395,2.202965342665266,0.061250507831573486,75.96375653207355,84.62203614049871,6.616748625704118,0.23174310253635824,71.25792742148695,1.1749985168360269,13.854461446952183,True
189.6,122.3,-104,88,146.3577820433882,85.82995613181274,109.64221795661183,2.170043868187264,0.06372356414794922,75.96375653207355,84.62203614049871,6.616748625704118,0.23174310253635824,70.39402551131465,1.2079199913140286,13.85387875371974,True
189.7,122.4,-104,88,146.06752536783003,85.84994602940948,109.93247463216994,2.1500539705905197,0.06646585464477539,75.96375653207355,84.62203614049871,0.0,0.0,70.10376883575648,1.227909888910773,13.85352719836509,True
189.8,122.5,-104,88,145.32133141028802,85.91913841206079,110.67866858971195,2.0808615879392107,0.05799698829650879,75.96375653207355,84.62203614049871,0.0,0.0,69.35757487821448,1.297102271562082,13.852323492146352,True
189.9,122.6,-104,88,145.03201281272922,85.95211335035599,110.96798718727075,2.0478866496440133,0.06308281421661377,75.96375653207355,84.62203614049871,0.0,0.0,69.06825628065567,1.3300772098572793,13.851757024022287,True
190.0,122.7,-104,88,145.10304256733687,86.04277336848958,110.89695743266316,1.957226631510423,0.07034790515899658,78.69006752597983,83.34910498227028,1.285195327609712,0.6000655026446464,66.41297504135704,2.6936683862193007,13.850223480127388,True
190.1,122.8,-104,88,144.97519408795216,86.07764783273635,111.02480591204784,1.9223521672636537,0.059961915016174316,90.0,84.1304347826087,6.076946189340849,0.5241397063087662,54.97519408795216,1.947213050127644,13.849642891907527,True
190.2,122.9,-104,88,145.23559584214712,86.16393557847121,110.76440415785288,1.8360644215287891,0.057617902755737305,90.0,84.1304347826087,5.3315532980944065,0.36832240010828826,55.23559584214712,2.0335007958625084,13.848228636825251,True
190.3,123.0,-104,88,145.13184648318017,86.21430309643912,110.8681535168198,1.7856969035608756,0.061139583587646484,78.69006752597983,83.34910498227028,5.3315532980944065,0.36832240010828826,66.44177895720034,2.865198114168848,13.847417763041381,True
190.4,123.1,-104,88,145.86587413343315,86.27614096753877,110.13412586656682,1.7238590324612346,0.05579644441604614,90.0,84.1304347826087,5.3315532980944065,0.36832240010828826,55.86587413343315,2.145706184930063,13.846436988206879,True
190.5,123.2,-104,88,145.9529961971572,86.30847901282611,110.04700380284282,1.691520987173888,0.05548733472824097,75.96375653207355,84.62203614049871,6.076946189340849,0.5241397063087662,69.98923966508366,1.6864428723274045,13.845930570566635,True
190.6,123.3,-104,88,146.94608668733477,86.36066428503642,109.05391331266526,1.639335714963579,0.0582008957862854,75.96375653207355,84.62203614049871,6.616748625704118,0.23174310253635824,70.98233015526122,1.7386281445377136,13.84512272197813,True
