audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
113.6,35.5,92,44,6.845327118131763,81.93058500204364,85.15467288186824,37.93058500204364,0.9225999116897583,37.874983651098205,67.69221994371252,24.38744503306866,4.248752984442564,31.02965653296644,14.238365058331127,62.33830504582939,True
113.7,35.6,100,48,6.882600320084691,82.03014891014583,93.11739967991531,34.030148910145826,0.9947484135627747,-24.341089936692498,29.872536148089868,32.388601191451976,20.68239599315467,31.22369025677719,52.15761276205596,63.02987192352081,True
113.8,35.7,96,44,6.901024284251605,82.09826974536331,89.0989757157484,38.09826974536331,0.9809830188751221,84.28940686250036,67.52822842482286,44.50433603040892,17.789842721368213,77.38838257824875,14.570041320540454,63.62517796459606,True
113.9,35.8,92,44,6.900037824180117,82.1853284155785,85.09996217581988,38.185328415578496,0.9958752989768982,-108.43494882292201,88.62509666949201,78.89165510832473,24.301102806237598,115.33498664710213,6.439768253913513,64.21746076400736,True
114.0,35.9,92,44,6.906394795937615,82.24389304659931,85.09360520406238,38.24389304659931,0.999234676361084,88.68308759420677,55.94752742503404,91.90423880061117,13.527806823583722,81.77669279826915,26.296365621565272,64.71310342648286,True
114.1,36.0,92,48,6.936949073030178,82.33915045463705,85.06305092696982,34.33915045463705,0.999983012676239,-24.567171320601318,23.07171685254311,80.7705567424681,26.762096035562053,31.504120393631496,59.267433602093945,65.3039457654191,True
114.2,36.1,96,48,6.984491354441047,82.40924157612967,89.01550864555895,34.40924157612967,0.9984388947486877,102.16220351968184,54.281922902652134,56.830784065809944,15.120516308474343,95.17771216524079,28.12731867347754,65.89855511297701,True
114.30000000000001,36.2,96,48,7.074537566468621,82.4774443647232,88.92546243353138,34.4774443647232,0.2844125032424927,-2.898576799281699,55.60817347727809,55.345008805540175,15.034984802010642,9.97311436575032,26.869270887445104,66.49335857367531,True
114.4,36.3,92,44,7.184451390557058,82.56658222347214,84.81554860944294,38.56658222347214,0.6546295881271362,-2.862405226111747,72.58697009173845,49.51760328051614,8.334088150192311,10.046856616668805,9.979612131733688,67.18571410560857,True
114.5,36.4,96,44,7.107709254906837,82.63652742730537,88.89229074509319,38.63652742730537,0.9998481869697571,6.581944655178006,28.551510806232205,4.460659394596201,18.133652582531177,0.5257645997288307,54.085016621073166,67.67922262720995,True
114.6,36.5,100,44,7.226668603956341,82.70843595559745,92.77333139604366,38.70843595559745,0.9551262259483337,0.572938697683469,63.911739163041844,3.9030683820151797,19.045930027749634,6.653729906272872,18.796696792555608,68.3740079284967,True
114.7,36.6,100,48,7.1113545067724715,82.7822825208221,92.8886454932275,34.78228252082209,0.9999702572822571,-4.1976683571609215,59.45221574022142,4.41042831082982,15.723608096044178,11.309022863933393,23.330066780600674,68.86678440265898,True
114.80000000000001,36.7,100,48,7.246184552085765,82.84467675819808,92.75381544791423,34.84467675819808,0.9999938011169434,-22.848042871616315,39.61164055572138,10.105760397310583,10.562147115135994,30.09422742370208,43.2330362024767,69.46203833619734,True
114.9,36.8,96,48,7.010119189877884,82.92174019413396,88.98988081012214,34.92174019413396,0.9997605681419373,-29.357753542791272,18.16607054079462,10.662721609524736,16.85924303805244,36.367872732669156,64.75566965333934,70.05498241417588,True
115.0,36.9,100,44,7.018400862863928,82.9837715701525,92.98159913713607,38.9837715701525,0.999340832233429,-3.8785245028477107,56.94292298689375,10.808484695086962,15.860258193221101,10.896925365711638,26.04084858325875,70.65013390149497,True
115.1,37.0,88,48,6.895689796843271,83.05946635406372,81.10431020315673,35.059466354063716,0.413979709148407,-7.125016348901795,63.43329254565238,11.32364990681477,19.985802101249785,14.020706145745066,19.626173808411338,71.24313937737028,True
115.2,37.1,96,48,6.942287049439585,83.10276750170726,89.05771295056041,35.10276750170726,0.10109835863113403,-18.434948822921996,77.62587002542809,6.239157447207849,8.636733247701121,25.37723587236158,5.476897476279177,71.63952195078762,True
115.30000000000001,37.2,104,52,6.799976671509427,83.16341051637293,97.2000233284906,31.163410516372934,0.2689511775970459,11.929322177238305,58.449039032127416,12.529837023888307,8.124194904058287,5.129345505728878,24.714371484245518,72.03325566356206,True
115.4,37.3,96,52,6.850561282687238,83.2140228059887,89.14943871731276,31.214022805988705,0.9998544454574585,-2.272449732782917,19.509782240812566,12.404773523814622,24.178723948028527,9.123011015470155,63.704240565176136,72.42847785799125,True
115.5,37.4,104,48,6.608215292388081,83.24151394127168,97.39178470761192,35.24151394127168,0.9952898621559143,102.52880770915152,53.92352168885392,46.419895956418216,17.387899654267578,95.92059241676344,29.31799225241776,72.72645042139727,True
115.6,37.5,104,32,6.615943403708258,83.27076285612505,97.38405659629177,51.270762856125046,0.9999778866767883,96.34019174590992,54.56588424207098,48.01163700182641,16.376298523476226,89.72424834220169,28.704878614054067,72.9234477885869,True
115.7,37.6,-60,0,6.40704423446158,83.30105312504871,66.40704423446158,83.30105312504871,0.9999982714653015,-6.76617482255304,12.503735073845487,50.12718823275266,19.678628411815076,13.17321905701462,70.79731805120322,73.12028432327158,True
115.80000000000001,37.7,96,40,6.360591559955651,83.33182013742069,89.63940844004435,43.33182013742069,0.9997826814651489,-82.60040534011289,76.78979736784594,73.3344625902773,26.657966315156465,88.96099690006854,6.542022769574757,73.31704552578314,True
115.9,37.8,92,44,6.20205864786638,83.32599297712686,85.79794135213365,39.32599297712686,0.9999953508377075,-18.434948822921996,65.25174005085616,33.34032695787425,27.98447307778804,24.637007470788376,18.074252926270702,73.31791766337135,True
116.0,37.9,96,52,6.165300231040334,83.35326464712948,89.8346997689597,31.35326464712948,0.9999991059303284,-29.744881296942225,58.4520348979622,27.965905441576147,7.569208744925503,35.91018152798256,24.90122974916728,73.41451936765495,True
116.1,38.0,100,44,6.078996012213452,83.35955552222167,93.92100398778655,39.35955552222167,0.9999598264694214,-1.4202655463990368,66.31881175387133,11.641391082317757,3.4842631978389775,7.499261558612488,17.04074376835034,73.41358050883991,True
116.2,38.1,96,44,6.042895590282399,83.38050108050298,89.9571044097176,39.38050108050298,0.9999531507492065,-164.05460409907715,33.025226953456816,70.9391864542122,14.208258667290897,170.09749968935955,50.355274127046165,73.5111322343704,True
116.30000000000001,38.2,92,44,5.906478489069059,83.3593249387089,86.09352151093094,39.359324938708895,0.16167998313903809,1.862620949306688,55.60294375251942,77.4519427975014,13.87662267485806,4.043857539762371,27.756381186189472,73.51429034820764,True
116.4,38.3,104,44,5.828234891853924,83.36890401019768,98.17176510814608,39.36890401019768,0.9993431568145752,-8.857958763628346,49.341153767751614,75.81370084366498,9.517076917493782,14.68619365548227,34.02775024244607,73.51286049145057,True
116.5,38.4,160,0,5.731882566338328,83.35649443895824,154.2681174336617,83.35649443895824,0.11101365089416504,-67.28558764683277,75.96859422244015,30.386754055655516,11.367547952367174,73.0174702131711,7.387900216518091,73.5147132575287,True
116.6,38.5,84,44,5.662978978798833,83.35947385189178,78.33702102120117,39.35947385189178,0.04507577419281006,0.0,80.21739130434783,29.850742695676246,13.664288029700403,5.662978978798833,3.14208254754395,73.51426810396242,True
116.7,38.6,104,48,5.626742861342024,83.34076766986651,98.373257138658,35.34076766986651,0.054792940616607666,36.86989764584405,80.21739130434783,43.121410992616916,2.0029021523350248,31.243154784502025,3.1233763655186806,73.51706637487175,True
116.80000000000001,38.7,116,44,5.538223423599362,83.33011792742805,110.46177657640067,39.33011792742805,0.02693396806716919,21.801409486351872,82.97587199069412,15.135499637237563,1.3003602660583884,16.26318606275251,0.3542459367339319,73.41798164218062,True
116.9,38.8,72,40,5.518487788313109,83.32769510128955,66.48151221168689,43.32769510128955,0.07981175184249878,45.0,80.77686807147981,9.610945736339334,1.1906043370502517,39.48151221168689,2.5508270298097386,73.41834475891893,True
117.0,38.9,104,48,5.426557219898626,83.32735415177667,98.57344278010135,35.327354151776674,0.10491800308227539,45.0,78.93224168577578,10.93592044411367,1.6529169765535165,39.573442780101374,4.395112466000896,73.4183958689434,True
117.1,39.0,108,48,5.451420023993876,83.30858972016148,102.54857997600612,35.30858972016148,0.09621322154998779,48.81407483429035,79.60094431362914,1.797972119519777,0.7624963673218496,43.362654810296476,3.707645406532336,73.42121286923853,True
117.2,39.1,108,52,5.36371090598837,83.30898017766935,102.63628909401166,31.308980177669355,0.022472620010375977,18.434948822922024,83.81293501271404,13.511889448008926,2.1604833874054736,13.071237916933654,0.5039548350446807,73.42115416958258,True
117.30000000000001,39.2,104,48,5.441666483382221,83.28128847275792,98.55833351661778,35.28128847275792,0.15027111768722534,143.13010235415595,73.22981366459628,53.09036913971481,4.350410310983569,137.68843587077373,10.051474808161643,73.42532590594519,True
117.4,39.3,112,48,5.411288822287361,83.27456676888897,106.58871117771264,35.274566768888974,0.025427162647247314,14.03624346792651,81.93305421074805,59.8455923607818,4.6101675711020205,8.62495464563915,1.34151255814092,73.42634118452568,True
117.5,39.4,160,0,5.475600005847269,83.26644800494826,154.52439999415276,83.26644800494826,0.026292800903320312,0.0,84.1304347826087,64.41917134651057,4.706950158367817,5.475600005847269,0.8639867776604433,73.42756886673554,True
117.6,39.5,-148,12,5.417693764720241,83.26050874917141,153.41769376472024,71.26050874917141,0.04255938529968262,8.130102354155952,80.77686807147983,5.754198446310821,1.3909092730304302,2.712408589435711,2.4836406776915823,73.42846793352324,True
117.7,39.6,-48,0,5.485757009828006,83.24098296189753,53.485757009828006,83.24098296189753,0.10728353261947632,175.3013194827006,58.153843343947855,80.78975939842867,11.536564866543163,169.81556247287256,25.087139617949674,73.43142940527753,True
117.80000000000001,39.7,44,0,5.47582494890338,83.23597844105477,38.52417505109662,83.23597844105477,0.0899733304977417,-7.125016348901767,79.48401163265406,82.63595026636608,10.37330336766486,12.600841297805147,3.7519668084007094,73.43218985133261,True
117.9,39.8,112,48,5.598236773500133,83.22485739573085,106.40176322649984,35.22485739573085,0.08650141954421997,-19.17900802581073,70.94223287704811,88.97394406860508,8.765341917553329,24.777244799310864,12.282624518682738,73.43388177662113,True
118.0,39.9,112,48,5.547175425129126,83.21538695976763,106.45282457487087,35.21538695976763,0.05606585741043091,-14.036243467926482,81.93305421074805,4.9386435714853665,4.711191727605803,19.583418893055608,1.2823327490195737,73.43532482540787,True
118.1,40.0,100,44,5.663830856975437,83.21596747586831,94.33616914302456,39.21596747586831,0.08073151111602783,-14.036243467926482,81.93305421074805,2.4243224619505264,5.181122863912668,19.70007432490192,1.282913265120257,73.43523631045814,True
118.2,40.1,-32,8,5.652279501817247,83.21422744814063,37.65227950181725,75.21422744814063,0.03976339101791382,8.130102354155952,80.77686807147983,10.449315629947057,0.5450313729269725,2.4778228523387043,2.437359376660808,73.43550164666095,True
118.30000000000001,40.2,-64,0,5.7099534417116615,83.19204525048606,69.70995344171166,83.19204525048606,0.8097771406173706,-2.726310993906253,7.732972011018369,9.050004115745116,34.70894812024827,8.436264435617915,75.4590732394677,73.43889030572988,True
118.4,40.3,-128,12,5.757790782227687,83.17691682304408,133.7577907822277,71.17691682304408,0.20358049869537354,39.47245984834382,70.84981256909109,17.89146706820567,32.34826587258698,33.71466906611613,12.327104253952996,73.34049460805235,True
118.5,40.4,96,36,5.914860342242889,83.17524420180604,90.08513965775711,47.17524420180604,0.020164310932159424,0.0,82.17391304347827,19.28224318068409,32.750614100070045,5.914860342242889,1.0013311583277726,73.34075081512239,True
118.6,40.5,108,48,5.929071484690525,83.17090591510923,102.07092851530945,35.17090591510923,0.04866915941238403,23.96248897457815,80.36524780259077,16.23725195975447,4.967114400294734,18.033417489887626,2.805658112518458,73.34141564041659,True
118.7,40.6,108,48,5.997412659441778,83.1692648756502,102.0025873405582,35.1692648756502,0.041289448738098145,26.565051177077976,81.25016878369647,11.956756118592219,0.7384411925638056,20.567638517636198,1.9190960919537332,73.34166723598108,True
118.80000000000001,40.7,108,52,6.017053181944959,83.16627929818003,101.98294681805504,31.16627929818003,0.058838486671447754,36.86989764584405,80.21739130434783,5.573393035663,0.45601851920526415,30.85284446389909,2.9488879938322015,73.34212512779224,True
118.9,40.8,120,44,6.133069086548517,83.1550266378491,113.86693091345148,39.155026637849105,0.042362749576568604,36.86989764584405,80.21739130434783,4.8577512114338255,0.48685597273611453,30.73682855929553,2.9376353335012766,73.34385276611714,True
119.0,40.9,96,36,6.136133630232962,83.15159582555174,89.86386636976704,47.15159582555174,0.05348408222198486,36.86989764584405,80.21739130434783,0.0,0.0,30.733764015611087,2.9342045212039096,73.34438008297978,True
119.1,41.0,108,48,6.259491626255198,83.15231529198387,101.74050837374477,35.15231529198387,0.05830913782119751,29.744881296942197,79.48401163265407,3.3587649175823437,0.34571849269267835,23.485389670687,3.668303659329794,73.34426947835702,True
119.2,41.1,140,32,6.3200008160179095,83.15057723169996,133.6799991839821,51.150577231699955,0.029046595096588135,14.03624346792651,81.93305421074805,9.538826643030125,1.0262745192939644,7.716242651908601,1.2175230209519015,73.34453669324397,True
119.30000000000001,41.2,108,48,6.422508670394507,83.13516247430763,101.5774913296055,35.135162474307634,0.066134512424469,45.0,81.69918126433184,12.641352633608172,1.1035036425197913,38.57749132960549,1.4359812099757931,73.34690964588017,True
119.4,41.3,120,44,6.47018553454015,83.13262885950294,113.52981446545982,39.132628859502944,0.04325920343399048,-11.3099324740202,80.02365747340542,23.026533846090487,0.8503510666908587,17.78011800856035,3.1089713860975223,73.34730019405858,True
119.5,41.4,104,36,6.532082942270961,83.13597539432425,97.46791705772904,47.13597539432425,0.054057180881500244,-21.801409486351815,79.46380798604119,29.332022498158434,0.9497195560186487,28.333492428622776,3.672167408283059,73.3467843682734,True
119.6,41.5,100,44,6.578463492172688,83.12908143366106,93.42153650782734,39.12908143366106,0.08715766668319702,-3.814074834290352,72.35221729495355,7.377165817881178,3.4918818234049374,10.39253832646304,10.77686413870751,73.34784726577212,True
119.7,41.6,108,44,6.7002738247675495,83.12816616579467,101.29972617523242,39.12816616579467,0.22464913129806519,-3.5763343749973444,77.45382818461457,8.53589864582223,2.9933477102330186,10.276608199764894,5.674337981180102,73.34798846216441,True
119.80000000000001,41.7,108,44,6.733991905180034,83.12386140002145,101.26600809482,39.123861400021454,0.24224960803985596,-4.170436524842131,61.02696220535163,0.24414739285202508,6.864803650301442,10.904428430022165,22.096899194669824,73.34865280739179,True
119.9,41.8,100,48,6.784340053410574,83.12637437630065,93.21565994658943,35.126374376300646,0.13230782747268677,-18.434948822921996,77.62587002542809,6.868670353121055,7.784566391371611,25.21928887633257,5.500504350872561,73.3482649334121,True
