audio_time_s,az_est,el_est,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,valid_prediction
1398.3,168,0,0.0010035050800070167,35.362461887069,15.626434661420038,20.319017399840778,5.138446984030594,False
1398.4,168,0,0.004180592484772205,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,True
1398.5,68,0,2.0207391571602784e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1398.6,68,4,2.1412912246887572e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1398.7,80,4,1.834818067436572e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1398.8,68,0,1.952803722815588e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1398.9,68,8,2.9865739634260535e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1399.0,72,4,2.1120873498148285e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1399.1,72,4,2.0525087165879086e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1399.2,72,4,2.15712352655828e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1399.3,72,4,2.7027912437915802e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1399.4,76,8,1.98567195184296e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1399.5,72,4,4.753030589199625e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1399.6,72,4,1.9709215848706663e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1399.7,76,0,0.00026742502814158797,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1399.8,72,4,2.8479313186835498e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1399.9,72,4,1.5862862710491754e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1400.0,72,4,2.0810821297345683e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1400.1,68,4,3.8186219171620905e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1400.2,72,4,1.6322019291692413e-05,156.68229161324496,7.619307784496713,67.09723069354126,6.474493962040306,False
1400.3,120,4,0.0033911727368831635,-3.5763343749973444,27.26914092307279,68.24592632756459,8.067648922925018,True
1400.4,164,8,5.9387963119661435e-05,-3.5763343749973444,27.26914092307279,68.24592632756459,8.067648922925018,False
1400.5,68,0,2.884091009036638e-05,-3.5763343749973444,27.26914092307279,68.24592632756459,8.067648922925018,False
1400.6,76,0,0.011567801237106323,-20.323136829662957,33.66712154782969,79.7873592705792,11.083214035939044,True
1400.7,72,4,2.1206093151704408e-05,-20.323136829662957,33.66712154782969,79.7873592705792,11.083214035939044,False
1400.8,76,4,2.2473606804851443e-05,-20.323136829662957,33.66712154782969,79.7873592705792,11.083214035939044,False
1400.9,76,4,0.00012449345376808196,-20.323136829662957,33.66712154782969,79.7873592705792,11.083214035939044,False
1401.0,76,4,1.7834519894677214e-05,-20.323136829662957,33.66712154782969,79.7873592705792,11.083214035939044,False
1401.1,72,0,3.507634755806066e-05,-20.323136829662957,33.66712154782969,79.7873592705792,11.083214035939044,False
1401.2,64,0,1.7198382920469157e-05,-20.323136829662957,33.66712154782969,79.7873592705792,11.083214035939044,False
1401.3,116,8,0.024739831686019897,7.853313301978233,32.72368238489564,11.571058630605787,2.820091726003624,True
1401.4,72,0,2.216475513705518e-05,7.853313301978233,32.72368238489564,11.571058630605787,2.820091726003624,False
1401.5,68,0,2.650475835253019e-05,7.853313301978233,32.72368238489564,11.571058630605787,2.820091726003624,False
1401.6,72,8,0.02565217949450016,117.59729586864376,25.240739544488303,59.49761882004803,3.7695921481890475,True
1401.7,168,0,0.00012524730118457228,117.59729586864376,25.240739544488303,59.49761882004803,3.7695921481890475,False
1401.8,116,4,0.019146716222167015,33.69006752597977,12.402266028057626,46.84691682795975,8.391667815510406,True
1401.9,112,8,0.00015005757450126112,33.69006752597977,12.402266028057626,46.84691682795975,8.391667815510406,False
1402.0,112,8,7.355991692747921e-05,33.69006752597977,12.402266028057626,46.84691682795975,8.391667815510406,False
1402.1,112,8,0.0098604466766119,120.96375653207349,67.18323171582273,40.37112942338695,23.392670393994592,True
1402.2,64,0,0.1110592782497406,-17.818888914522773,32.456969335358835,57.28146109196975,22.630016019400227,True
1402.3,112,8,2.9865574106224813e-05,-17.818888914522773,32.456969335358835,57.28146109196975,22.630016019400227,False
1402.4,72,0,2.0060939277755097e-05,-17.818888914522773,32.456969335358835,57.28146109196975,22.630016019400227,False
1402.5,76,0,0.05225330591201782,11.30993247402023,32.99232841945955,59.75233332793678,16.245402004146722,True
1402.6,76,0,0.032912544906139374,9.36019080191329,38.44398722905865,13.295747450076647,2.704966140365006,True
1402.7,76,0,0.014146325178444386,15.154068050312617,25.135738647879887,2.4071164050324363,5.462560113207158,True
1402.8,80,4,0.02277829311788082,50.63068275763521,11.03792396475481,18.24345456725856,11.190026128383792,True
1402.9,76,0,0.0003917705616913736,50.63068275763521,11.03792396475481,18.24345456725856,11.190026128383792,False
1403.0,80,4,1.9153238099534065e-05,50.63068275763521,11.03792396475481,18.24345456725856,11.190026128383792,False
1403.1,72,0,0.011496786028146744,-20.323136829662957,33.66712154782969,28.966775548729842,9.331032194178345,True
1403.2,84,4,0.0008330151904374361,-20.323136829662957,33.66712154782969,28.966775548729842,9.331032194178345,False
1403.3,80,4,0.0013155321357771754,26.565051177077976,28.75118148587532,29.462030766457993,9.718290555877395,True
1403.4,64,0,0.01581529714167118,51.34019174590992,14.832889386657866,29.717077819723247,7.976448825224208,True
1403.5,72,4,0.007567917462438345,60.802513953935545,13.796052675063464,14.435861938514194,6.818681552858407,True
1403.6,72,0,0.0002566610637586564,60.802513953935545,13.796052675063464,14.435861938514194,6.818681552858407,False
1403.7,92,4,2.7541555027710274e-05,60.802513953935545,13.796052675063464,14.435861938514194,6.818681552858407,False
1403.8,72,0,1.8856258975574747e-05,60.802513953935545,13.796052675063464,14.435861938514194,6.818681552858407,False
1403.9,72,0,0.0066964104771614075,-20.323136829662957,33.66712154782969,36.21930028645162,9.132741523488427,True
1404.0,100,4,3.862192534143105e-05,-20.323136829662957,33.66712154782969,36.21930028645162,9.132741523488427,False
1404.1,76,0,0.0002496527158655226,-20.323136829662957,33.66712154782969,36.21930028645162,9.132741523488427,False
1404.2,72,0,0.07025016844272614,6.146625659646645,38.83630185804161,33.77916133841597,10.793999785741763,True
1404.3,100,4,0.0018424969166517258,6.146625659646645,38.83630185804161,33.77916133841597,10.793999785741763,False
1404.4,72,0,0.010439270175993443,-6.709836807756915,23.019484818429035,10.807707593825215,6.58503601833854,True
1404.5,76,0,0.1959136575460434,-11.689369175439168,32.0592017153706,7.51448291659187,6.479174065892631,True
1404.6,72,0,0.011080041527748108,39.0938588862295,63.11018070249352,22.856340073967218,17.169558572285055,True
1404.7,76,0,0.0002056175289908424,39.0938588862295,63.11018070249352,22.856340073967218,17.169558572285055,False
1404.8,116,8,2.776949440885801e-05,39.0938588862295,63.11018070249352,22.856340073967218,17.169558572285055,False
1404.9,72,0,0.059853825718164444,-16.909271810540787,33.19635518496887,25.25983699191471,14.377039454031781,True
1405.0,88,4,6.892686360515654e-05,-16.909271810540787,33.19635518496887,25.25983699191471,14.377039454031781,False
1405.1,92,4,5.630467421724461e-05,-16.909271810540787,33.19635518496887,25.25983699191471,14.377039454031781,False
1405.2,88,4,2.353242234676145e-05,-16.909271810540787,33.19635518496887,25.25983699191471,14.377039454031781,False
1405.3,76,0,0.1646084189414978,-13.134022306396304,29.72769730141553,25.556809769890016,14.986137085206051,True
1405.4,92,4,4.401184560265392e-05,-13.134022306396304,29.72769730141553,25.556809769890016,14.986137085206051,False
1405.5,96,4,0.016262324526906013,25.016893478099973,25.227605123816684,18.937171617467342,3.2622997113000602,True
1405.6,96,4,0.10516681522130966,-1.8255423073298687,24.488489301295566,15.999619627353427,2.315321486544902,True
1405.7,96,4,0.12936924397945404,-8.880659150520216,26.63164666681965,14.603405640755584,0.8888662158414905,True
1405.8,112,8,0.024384137243032455,57.994616791916485,43.855527071462255,30.000978948300386,8.668828779521197,True
1405.9,76,0,0.10231897979974747,20.81722075310995,32.58744948399164,27.358576513029817,7.1422313344074375,True
1406.0,100,4,0.006354624405503273,-3.3664606634298195,23.363270742027115,25.237078210803613,8.379787954438958,True
1406.1,112,8,0.021443793550133705,4.085616779974885,35.07781755279835,10.112316344125565,5.038937427271226,True
1406.2,116,8,0.004933751653879881,158.19859051364818,79.46380798604119,74.46819447336802,24.162912427447992,True
1406.3,116,4,0.0005533643416129053,158.19859051364818,79.46380798604119,74.46819447336802,24.162912427447992,False
1406.4,96,4,0.004768905695527792,-3.3664606634298195,23.363270742027115,74.46819447336802,24.162912427447992,True
1406.5,100,4,0.027646193280816078,-9.272601777200293,25.240739544488303,77.59205895223639,26.01481697329973,True
1406.6,104,8,0.01241291780024767,60.802513953935545,13.796052675063464,31.733371237778364,5.011513501530873,True
1406.7,96,4,3.709597513079643e-05,60.802513953935545,13.796052675063464,31.733371237778364,5.011513501530873,False
1406.8,92,4,0.03928886353969574,-3.9259077036839756,32.847253083739965,31.848386584870866,7.830057065022364,True
1406.9,84,4,0.009506088681519032,-17.3540246362613,24.405438466016566,34.121559523826775,7.794382150076224,True
1407.0,96,4,0.025017254054546356,3.366460663429848,23.363270742027115,8.581837874976102,4.246518425759768,True
1407.1,96,4,0.001712443889118731,3.366460663429848,23.363270742027115,8.581837874976102,4.246518425759768,False
1407.2,88,4,2.356672121095471e-05,3.366460663429848,23.363270742027115,8.581837874976102,4.246518425759768,False
1407.3,76,0,3.435075268498622e-05,3.366460663429848,23.363270742027115,8.581837874976102,4.246518425759768,False
1407.4,72,0,0.00010256772657157853,3.366460663429848,23.363270742027115,8.581837874976102,4.246518425759768,False
1407.5,96,4,2.489992039045319e-05,3.366460663429848,23.363270742027115,8.581837874976102,4.246518425759768,False
1407.6,96,4,0.026758773252367973,59.53445508054011,12.822718995719919,32.48250883348389,5.231833490056533,True
1407.7,72,0,0.03455379977822304,3.366460663429848,23.363270742027115,26.477846491991208,4.968863744841016,True
1407.8,96,4,0.1700630933046341,-6.911227119024659,24.96220380549915,29.20331629942756,5.38544240940235,True
1407.9,76,4,0.11657248437404633,59.53445508054011,12.822718995719919,29.20331629942756,5.38544240940235,True
1408.0,72,0,0.11013339459896088,-14.931417178137536,29.25322944941729,33.374172087601494,6.958142043619613,True
1408.1,72,0,0.051182154566049576,42.48863673283694,19.836809180769674,31.8552082703525,6.731584802414392,True
1408.2,72,0,0.006488892249763012,58.29857033049427,11.812534424264017,31.463643325830883,7.1276909070976116,True
1408.3,96,4,0.03969798609614372,-8.426969021480659,36.59734931495408,28.469575400774357,10.325759267876688,True
1408.4,100,4,0.010238745249807835,6.911227119024659,24.96220380549915,28.53500171327592,10.12465343729384,True
1408.5,100,4,0.06209683418273926,-6.736011214119344,27.44865058370345,6.866720980954475,5.002862703628556,True
1408.6,96,4,0.014811290428042412,159.77514056883194,10.766908442674222,75.48332179097348,7.348237497511238,True
1408.7,128,8,0.02789449319243431,24.325575239126124,27.303322688233884,72.29366851720813,7.829819333503456,True
1408.8,124,8,0.0002781053481157869,24.325575239126124,27.303322688233884,72.29366851720813,7.829819333503456,False
1408.9,120,4,0.0002024583227466792,24.325575239126124,27.303322688233884,72.29366851720813,7.829819333503456,False
1409.0,132,8,0.014309649355709553,3.1798301198642775,19.45660548005239,69.37484217340494,6.753886137685136,True
1409.1,128,8,6.414896779460832e-05,3.1798301198642775,19.45660548005239,69.37484217340494,6.753886137685136,False
1409.2,128,8,0.07074254006147385,23.54536638395325,20.541257822964532,9.789486025722809,3.4716784748121574,True
1409.3,112,8,0.004670343827456236,-3.4682292589171198,25.316314220283108,11.492442494401997,2.545449552587129,True
1409.4,96,4,0.000722892873454839,-3.4682292589171198,25.316314220283108,11.492442494401997,2.545449552587129,False
1409.5,116,8,0.032208893448114395,161.20011484134733,12.288887453385973,72.10657827221841,5.381208336848799,True
1409.6,108,8,0.00020997831597924232,161.20011484134733,12.288887453385973,72.10657827221841,5.381208336848799,False
1409.7,100,4,0.001387411030009389,161.20011484134733,12.288887453385973,72.10657827221841,5.381208336848799,False
1409.8,100,4,0.04742958024144173,-14.489762593884421,30.04964246461879,80.34928664482041,7.509717134815882,True
1409.9,104,4,2.8334085072856396e-05,-14.489762593884421,30.04964246461879,80.34928664482041,7.509717134815882,False
1410.0,100,4,0.00026994969812221825,-14.489762593884421,30.04964246461879,80.34928664482041,7.509717134815882,False
1410.1,104,4,0.00019735780369956046,-14.489762593884421,30.04964246461879,80.34928664482041,7.509717134815882,False
1410.2,104,4,0.000621610030066222,-14.489762593884421,30.04964246461879,80.34928664482041,7.509717134815882,False
1410.3,112,4,0.00017457292415201664,-14.489762593884421,30.04964246461879,80.34928664482041,7.509717134815882,False
1410.4,100,4,2.006197792070452e-05,-14.489762593884421,30.04964246461879,80.34928664482041,7.509717134815882,False
1410.5,112,4,0.00019976633484475315,-14.489762593884421,30.04964246461879,80.34928664482041,7.509717134815882,False
1410.6,108,4,5.220853563514538e-05,-14.489762593884421,30.04964246461879,80.34928664482041,7.509717134815882,False
1410.7,112,4,0.02100197970867157,33.40782458970892,45.93697588092758,74.15597776082495,13.743869892014695,True
1410.8,112,4,5.1930994231952354e-05,33.40782458970892,45.93697588092758,74.15597776082495,13.743869892014695,False
1410.9,112,4,0.026399649679660797,-7.969610394321364,24.146579679838222,21.210016943188386,9.201901252352826,True
1411.0,108,4,0.05085933580994606,-7.556344056439457,25.527075186350782,19.408835410118893,9.9626590649866,True
1411.1,100,4,0.022231418639421463,-14.931417178137536,29.25322944941729,3.3834441083935736,2.1568460848813493,True
1411.2,100,4,0.08536754548549652,-12.144278049566992,32.50784674860639,3.0406319956675967,2.8520544439393207,True
1411.3,100,4,4.035546226077713e-05,-12.144278049566992,32.50784674860639,3.0406319956675967,2.8520544439393207,False
1411.4,100,4,6.781506090192124e-05,-12.144278049566992,32.50784674860639,3.0406319956675967,2.8520544439393207,False
1411.5,100,4,0.012872477062046528,152.35402463626133,59.078427153574694,78.21045594638939,13.358853472564936,True
1411.6,96,4,2.3424541723215953e-05,152.35402463626133,59.078427153574694,78.21045594638939,13.358853472564936,False
1411.7,100,4,0.00026252749375998974,152.35402463626133,59.078427153574694,78.21045594638939,13.358853472564936,False
1411.8,76,4,0.0349552258849144,-11.3099324740202,25.153773577135244,77.34933640170267,14.571510466773715,True
1411.9,76,4,0.037693195044994354,27.758540601060076,33.98892899065073,69.79037747058483,14.369817943367593,True
1412.0,72,4,2.432375549688004e-05,27.758540601060076,33.98892899065073,69.79037747058483,14.369817943367593,False
1412.1,76,4,1.875684756669216e-05,27.758540601060076,33.98892899065073,69.79037747058483,14.369817943367593,False
1412.2,72,0,0.03382445126771927,156.727095935918,10.770773565804276,71.79885233562887,9.56854454182061,True
1412.3,88,4,3.182869477313943e-05,156.727095935918,10.770773565804276,71.79885233562887,9.56854454182061,False
1412.4,108,4,2.5923913199221715e-05,156.727095935918,10.770773565804276,71.79885233562887,9.56854454182061,False
