block,time_s,raw_az_N,raw_el_N,smooth_az_N,smooth_el_N,raw_az_S,raw_el_S,smooth_az_S,smooth_el_S,raw_az_E,raw_el_E,smooth_az_E,smooth_el_E,raw_az_W,raw_el_W,smooth_az_W,smooth_el_W,x_est_m,y_est_m,z_est_m,rms_err_m,dist_N_m,dist_S_m,dist_E_m,dist_W_m
637,63.700,-111.0,17.0,-112.0,16.0,-143.0,17.0,-143.0,17.0,-151.0,17.0,-149.3,17.7,-125.0,12.0,-125.0,12.3,323003.070,6256662.553,-19.313,9.000,nan,nan,nan,nan
638,63.800,-111.0,17.0,-111.7,16.7,-143.0,17.0,-143.0,17.0,-149.0,18.0,-149.7,17.7,-127.0,12.0,-125.7,12.0,323002.702,6256662.614,-19.257,9.003,nan,nan,nan,nan
639,63.900,-111.0,17.0,-111.0,17.0,-143.0,17.0,-143.0,17.0,-149.0,18.0,-149.7,17.7,-125.0,13.0,-125.7,12.3,323002.284,6256662.043,-19.308,9.024,nan,nan,nan,nan
640,64.000,-111.0,17.0,-111.0,17.0,-143.0,17.0,-143.0,17.0,-150.0,20.0,-149.3,18.7,-126.0,13.0,-126.0,12.7,323003.004,6256662.850,-19.946,8.936,nan,nan,nan,nan
641,64.100,-113.0,16.0,-111.7,16.7,-143.0,17.0,-143.0,17.0,-152.0,18.0,-150.3,18.7,-126.0,13.0,-125.7,13.0,323002.579,6256662.648,-19.886,9.077,nan,nan,nan,nan
642,64.200,-112.0,15.0,-112.0,16.0,-143.0,17.0,-143.0,17.0,-151.0,17.0,-151.0,18.3,-126.0,13.0,-126.0,13.0,323002.019,6256662.558,-19.520,9.324,nan,nan,nan,nan
643,64.300,-113.0,16.0,-112.7,15.7,-143.0,17.0,-143.0,17.0,-151.0,17.0,-151.3,17.3,-128.0,13.0,-126.7,13.0,323001.831,6256663.077,-19.319,9.647,nan,nan,nan,nan
644,64.400,-112.0,15.0,-112.3,15.3,-143.0,17.0,-143.0,17.0,-151.0,17.0,-151.0,17.0,-128.0,13.0,-127.3,13.0,323001.673,6256663.179,-19.165,9.836,nan,nan,nan,nan
645,64.500,-111.0,17.0,-112.0,16.0,-143.0,17.0,-143.0,17.0,-149.0,15.0,-150.3,16.3,-126.0,14.0,-127.3,13.3,323001.854,6256663.138,-19.404,9.869,nan,nan,nan,nan
646,64.600,-113.0,18.0,-112.0,16.7,-143.0,17.0,-143.0,17.0,-150.0,15.0,-150.0,15.7,-126.0,14.0,-126.7,13.7,323001.930,6256662.741,-19.557,9.811,nan,nan,nan,nan
647,64.700,-115.0,19.0,-113.0,18.0,-143.0,17.0,-143.0,17.0,-152.0,15.0,-150.3,15.0,-126.0,14.0,-126.0,14.0,323002.084,6256662.880,-19.987,9.806,nan,nan,nan,nan
648,64.800,-114.0,18.0,-114.0,18.3,-143.0,17.0,-143.0,17.0,-151.0,17.0,-151.0,15.7,-128.0,13.0,-126.7,13.7,323002.747,6256664.393,-20.449,9.750,nan,nan,nan,nan
649,64.900,-117.0,18.0,-115.3,18.3,-143.0,17.0,-143.0,17.0,-153.0,16.0,-152.0,16.0,-128.0,13.0,-127.3,13.3,323003.043,6256665.760,-20.665,9.841,nan,nan,nan,nan
650,65.000,-117.0,17.0,-116.0,17.7,-143.0,17.0,-143.0,17.0,-152.0,15.0,-152.0,16.0,-129.0,14.0,-128.3,13.3,323003.626,6256667.211,-20.886,10.080,nan,nan,nan,nan
651,65.100,-116.0,17.0,-116.7,17.3,-143.0,17.0,-143.0,17.0,-153.0,16.0,-152.7,15.7,-128.0,13.0,-128.3,13.3,323003.207,6256667.161,-20.635,10.241,nan,nan,nan,nan
652,65.200,-116.0,17.0,-116.3,17.0,-143.0,17.0,-143.0,17.0,-153.0,16.0,-152.7,15.7,-126.0,14.0,-127.7,13.7,323002.805,6256666.196,-20.446,10.218,nan,nan,nan,nan
653,65.300,-119.0,17.0,-117.0,17.0,-143.0,17.0,-143.0,17.0,-153.0,16.0,-153.0,16.0,-126.0,14.0,-126.7,13.7,323002.835,6256665.854,-20.448,10.084,nan,nan,nan,nan
654,65.400,-118.0,17.0,-117.7,17.0,-143.0,17.0,-143.0,17.0,-153.0,16.0,-153.0,16.0,-126.0,14.0,-126.0,14.0,323002.939,6256665.751,-20.608,10.141,nan,nan,nan,nan
655,65.500,-116.0,17.0,-117.7,17.0,-145.0,17.0,-143.7,17.0,-153.0,16.0,-153.0,16.0,-129.0,14.0,-127.0,14.0,323003.006,6256666.911,-20.858,9.920,nan,nan,nan,nan
656,65.600,-116.0,17.0,-116.7,17.0,-145.0,17.0,-144.3,17.0,-151.0,17.0,-152.3,16.3,-126.0,14.0,-127.0,14.0,323002.796,6256666.633,-20.841,9.484,nan,nan,nan,nan
657,65.700,-116.0,17.0,-116.0,17.0,-145.0,17.0,-145.0,17.0,153.0,38.0,-50.3,23.7,-126.0,14.0,-127.0,14.0,322981.166,6256643.614,-11.645,12.551,nan,nan,nan,nan
658,65.800,-117.0,17.0,-116.3,17.0,-143.0,17.0,-144.3,17.0,-149.0,15.0,-49.0,23.3,-126.0,16.0,-126.0,14.7,322981.590,6256643.185,-11.916,12.718,nan,nan,nan,nan
659,65.900,-116.0,17.0,-116.3,17.0,-145.0,17.0,-144.3,17.0,152.0,10.0,52.0,21.0,-128.0,13.0,-126.7,14.3,322978.687,6256641.842,-11.252,12.760,nan,nan,nan,nan
660,66.000,-118.0,18.0,-117.0,17.3,-146.0,18.0,-144.7,17.3,151.0,40.0,51.3,21.7,-127.0,14.0,-127.0,14.3,322978.021,6256641.622,-11.318,12.818,nan,nan,nan,nan
661,66.100,-120.0,19.0,-118.0,18.0,-148.0,18.0,-146.3,17.7,141.0,44.0,148.0,31.3,-126.0,14.0,-127.0,13.7,322980.040,6256648.280,-14.160,10.782,nan,nan,nan,nan
662,66.200,-120.0,17.0,-119.3,18.0,-146.0,18.0,-146.7,18.0,-155.0,15.0,45.7,33.0,-127.0,14.0,-126.7,14.0,322976.032,6256640.627,-11.737,12.248,nan,nan,nan,nan
663,66.300,-120.0,17.0,-120.0,17.7,-147.0,18.0,-147.0,18.0,-153.0,16.0,-55.7,25.0,-128.0,15.0,-127.0,14.3,322979.830,6256643.975,-11.895,12.630,nan,nan,nan,nan
664,66.400,-121.0,17.0,-120.3,17.0,-147.0,18.0,-146.7,18.0,-154.0,17.0,-154.0,16.0,-129.0,14.0,-128.0,14.3,323001.297,6256668.898,-21.565,9.579,nan,nan,nan,nan
665,66.500,-119.0,17.0,-120.0,17.0,-146.0,19.0,-146.7,18.3,-154.0,16.0,-153.7,16.3,-126.0,14.0,-127.7,14.3,323001.199,6256668.348,-21.649,9.628,nan,nan,nan,nan
666,66.600,-120.0,19.0,-120.0,17.7,-146.0,19.0,-146.3,18.7,-154.0,17.0,-154.0,16.7,-129.0,14.0,-128.0,14.0,323001.385,6256668.628,-21.969,9.739,nan,nan,nan,nan
667,66.700,-120.0,18.0,-119.7,18.0,-148.0,18.0,-146.7,18.7,168.0,35.0,-46.7,22.7,-126.0,14.0,-127.0,14.0,322979.452,6256643.794,-11.790,12.801,nan,nan,nan,nan
668,66.800,-119.0,17.0,-119.7,18.0,-147.0,19.0,-147.0,18.7,159.0,36.0,57.7,29.3,-131.0,13.0,-128.7,13.7,322974.093,6256640.412,-11.568,12.532,nan,nan,nan,nan
669,66.900,-119.0,17.0,-119.3,17.3,-148.0,18.0,-147.7,18.3,156.0,43.0,161.0,38.0,-129.0,14.0,-128.7,13.7,322981.793,6256652.019,-16.300,10.044,nan,nan,nan,nan
670,67.000,-119.0,17.0,-119.0,17.0,-148.0,18.0,-147.7,18.3,166.0,50.0,160.3,43.0,-130.0,14.0,-130.0,13.7,322981.569,6256652.248,-16.748,10.080,nan,nan,nan,nan
671,67.100,-122.0,18.0,-120.0,17.3,-149.0,19.0,-148.3,18.3,-155.0,18.0,55.7,37.0,-127.0,14.0,-128.7,14.0,322973.880,6256640.678,-12.007,11.993,nan,nan,nan,nan
672,67.200,-121.0,17.0,-120.7,17.3,-150.0,20.0,-149.0,19.0,-157.0,17.0,-48.7,28.3,-130.0,14.0,-129.0,14.0,322978.128,6256644.498,-11.719,12.745,nan,nan,nan,nan
673,67.300,-121.0,17.0,-121.3,17.3,-149.0,19.0,-149.3,19.3,-157.0,17.0,-156.3,17.3,-129.0,15.0,-128.7,14.3,322997.590,6256667.856,-21.568,9.495,nan,nan,nan,nan
674,67.400,-123.0,18.0,-121.7,17.3,-149.0,19.0,-149.3,19.3,-158.0,18.0,-157.3,17.3,-130.0,14.0,-129.7,14.3,322997.346,6256668.631,-21.691,9.629,nan,nan,nan,nan
675,67.500,-123.0,19.0,-122.3,18.0,-150.0,18.0,-149.3,18.7,-162.0,17.0,-159.0,17.3,-131.0,15.0,-130.0,14.7,322997.046,6256669.222,-21.793,9.383,nan,nan,nan,nan
676,67.600,-121.0,17.0,-122.3,18.0,-150.0,18.0,-149.7,18.3,-157.0,17.0,-159.0,17.3,-129.0,15.0,-130.0,14.7,322996.995,6256669.410,-21.681,9.111,nan,nan,nan,nan
677,67.700,-124.0,17.0,-122.7,17.7,-150.0,18.0,-150.0,18.0,-158.0,18.0,-159.0,17.3,-131.0,15.0,-130.3,15.0,322997.102,6256670.152,-21.798,9.007,nan,nan,nan,nan
678,67.800,-123.0,19.0,-122.7,17.7,-150.0,18.0,-150.0,18.0,-155.0,18.0,-156.7,17.7,-132.0,16.0,-130.7,15.3,322999.326,6256672.452,-22.988,8.898,nan,nan,nan,nan
679,67.900,-123.0,19.0,-123.3,18.3,-150.0,20.0,-150.0,18.7,-157.0,17.0,-156.7,17.7,-131.0,15.0,-131.3,15.3,322999.743,6256673.681,-23.849,9.222,nan,nan,nan,nan
680,68.000,-123.0,19.0,-123.0,19.0,-152.0,19.0,-150.7,19.0,-158.0,19.0,-156.7,18.0,-131.0,15.0,-131.3,15.3,322998.953,6256673.082,-23.968,9.091,nan,nan,nan,nan
681,68.100,-123.0,19.0,-123.0,19.0,-150.0,19.0,-150.7,19.3,-157.0,20.0,-157.3,18.7,-132.0,15.0,-131.3,15.0,322998.496,6256672.681,-23.912,9.102,nan,nan,nan,nan
682,68.200,-123.0,18.0,-123.0,18.7,-151.0,20.0,-151.0,19.3,-157.0,20.0,-157.3,19.7,-133.0,16.0,-132.0,15.3,322998.722,6256673.692,-24.503,9.041,nan,nan,nan,nan
683,68.300,-121.0,17.0,-122.3,18.0,-152.0,19.0,-151.0,19.3,-159.0,19.0,-157.7,19.7,-134.0,15.0,-133.0,15.3,322997.920,6256673.288,-24.052,9.414,nan,nan,nan,nan
684,68.400,-122.0,18.0,-122.0,17.7,-152.0,19.0,-151.7,19.3,-159.0,19.0,-158.3,19.3,-134.0,14.0,-133.7,15.0,322996.327,6256672.343,-23.184,9.541,nan,nan,nan,nan
685,68.500,-127.0,18.0,-123.3,17.7,-153.0,19.0,-152.3,19.0,-159.0,19.0,-159.0,19.0,-134.0,14.0,-134.0,14.3,322996.216,6256673.623,-22.934,9.168,nan,nan,nan,nan
686,68.600,-126.0,18.0,-125.0,18.0,-153.0,19.0,-152.7,19.0,-159.0,19.0,-159.0,19.0,-134.0,15.0,-134.0,14.3,322997.127,6256675.701,-23.708,8.935,nan,nan,nan,nan
687,68.700,-124.0,19.0,-125.7,18.3,-153.0,19.0,-153.0,19.0,-159.0,19.0,-159.0,19.0,-137.0,15.0,-135.0,14.7,322997.494,6256677.533,-24.490,9.073,nan,nan,nan,nan
688,68.800,-127.0,20.0,-125.7,19.0,-153.0,19.0,-153.0,19.0,-159.0,19.0,-159.0,19.0,-137.0,15.0,-136.0,15.0,322997.710,6256678.673,-25.170,9.317,nan,nan,nan,nan
689,68.900,-124.0,19.0,-125.0,19.3,-153.0,19.0,-153.0,19.0,-159.0,19.0,-159.0,19.0,-137.0,15.0,-137.0,15.0,322997.092,6256678.401,-25.066,9.696,nan,nan,nan,nan
690,69.000,-126.0,18.0,-125.7,19.0,-153.0,19.0,-153.0,19.0,-159.0,19.0,-159.0,19.0,-137.0,15.0,-137.0,15.0,322997.615,6256679.370,-25.322,9.667,nan,nan,nan,nan
691,69.100,-126.0,18.0,-125.3,18.3,-153.0,19.0,-153.0,19.0,-159.0,19.0,-159.0,19.0,-137.0,15.0,-137.0,15.0,322997.139,6256678.565,-24.837,9.816,nan,nan,nan,nan
692,69.200,-126.0,18.0,-126.0,18.0,-154.0,19.0,-153.3,19.0,-160.0,18.0,-159.3,18.7,-137.0,15.0,-137.0,15.0,322996.867,6256678.843,-24.690,9.811,nan,nan,nan,nan
693,69.300,-126.0,18.0,-126.0,18.0,-155.0,19.0,-154.0,19.0,-160.0,19.0,-159.7,18.7,-140.0,14.0,-138.0,14.7,322995.715,6256678.723,-24.279,10.018,nan,nan,nan,nan
694,69.400,-126.0,18.0,-126.0,18.0,-155.0,19.0,-154.7,19.0,-160.0,18.0,-160.0,18.3,-140.0,14.0,-139.0,14.3,322994.336,6256678.262,-23.671,10.339,nan,nan,nan,nan
695,69.500,-127.0,18.0,-126.3,18.0,-158.0,19.0,-156.0,19.0,-160.0,19.0,-160.0,18.7,-140.0,14.0,-140.0,14.0,322992.904,6256678.243,-23.329,10.478,nan,nan,nan,nan
696,69.600,-127.0,19.0,-126.7,18.3,-156.0,19.0,-156.3,19.0,-161.0,19.0,-160.3,18.7,-140.0,14.0,-140.0,14.0,322992.711,6256678.495,-23.453,10.342,nan,nan,nan,nan
697,69.700,-130.0,19.0,-128.0,18.7,-158.0,19.0,-157.3,19.0,-163.0,19.0,-161.3,19.0,-140.0,14.0,-140.0,14.0,322992.278,6256679.593,-23.845,9.950,nan,nan,nan,nan
698,69.800,-130.0,19.0,-129.0,19.0,-158.0,19.0,-157.3,19.0,-163.0,19.0,-162.3,19.0,-140.0,14.0,-140.0,14.0,322992.534,6256680.796,-24.303,9.721,nan,nan,nan,nan
699,69.900,-130.0,19.0,-130.0,19.0,-158.0,18.0,-158.0,18.7,-161.0,20.0,-162.3,19.3,-141.0,13.0,-140.3,13.7,322992.714,6256682.409,-24.510,9.391,nan,nan,nan,nan
700,70.000,-130.0,19.0,-130.0,19.0,-158.0,19.0,-158.0,18.7,-161.0,20.0,-161.7,19.7,-141.0,14.0,-140.7,13.7,322993.167,6256683.153,-24.858,9.502,nan,nan,nan,nan
701,70.100,-130.0,19.0,-130.0,19.0,-158.0,19.0,-158.0,18.7,-163.0,19.0,-161.7,19.7,-141.0,14.0,-141.0,13.7,322993.084,6256683.328,-24.887,9.650,nan,nan,nan,nan
702,70.200,-130.0,19.0,-130.0,19.0,-159.0,19.0,-158.3,19.0,-163.0,19.0,-162.3,19.3,-143.0,14.0,-141.7,14.0,322991.820,6256682.493,-24.708,10.198,nan,nan,nan,nan
703,70.300,-130.0,19.0,-130.0,19.0,-159.0,19.0,-158.7,19.0,-163.0,19.0,-163.0,19.0,-143.0,14.0,-142.3,14.0,322990.691,6256681.853,-24.269,10.517,nan,nan,nan,nan
704,70.400,-130.0,20.0,-130.0,19.3,-159.0,19.0,-159.0,19.0,-163.0,19.0,-163.0,19.0,-143.0,14.0,-143.0,14.0,322990.083,6256681.784,-24.234,10.782,nan,nan,nan,nan
705,70.500,-130.0,19.0,-130.0,19.3,-159.0,19.0,-159.0,19.0,-166.0,20.0,-164.0,19.3,-145.0,15.0,-143.7,14.3,322989.408,6256681.691,-24.343,11.014,nan,nan,nan,nan
706,70.600,-131.0,18.0,-130.3,19.0,-160.0,18.0,-159.3,18.7,-165.0,18.0,-164.7,19.0,-146.0,14.0,-144.7,14.3,322988.466,6256681.771,-23.881,11.336,nan,nan,nan,nan
707,70.700,-133.0,20.0,-131.3,19.0,-160.0,18.0,-159.7,18.3,-165.0,18.0,-165.3,18.7,-146.0,14.0,-145.7,14.3,322988.093,6256683.146,-23.952,11.526,nan,nan,nan,nan
708,70.800,-133.0,20.0,-132.3,19.3,-160.0,19.0,-160.0,18.3,-166.0,19.0,-165.3,18.3,-147.0,15.0,-146.3,14.3,322988.125,6256684.660,-24.374,11.720,nan,nan,nan,nan
709,70.900,-133.0,20.0,-133.0,20.0,-160.0,19.0,-160.0,18.7,-166.0,19.0,-165.7,18.7,-147.0,15.0,-146.7,14.7,322988.393,6256685.962,-25.376,11.824,nan,nan,nan,nan
710,71.000,-133.0,20.0,-133.0,20.0,-161.0,20.0,-160.3,19.3,-166.0,19.0,-166.0,19.0,-147.0,15.0,-147.0,15.0,322987.401,6256684.917,-25.517,12.271,nan,nan,nan,nan
711,71.100,-133.0,20.0,-133.0,20.0,-161.0,20.0,-160.7,19.7,-167.0,20.0,-166.3,19.3,-147.0,15.0,-147.0,15.0,322986.797,6256684.255,-25.488,12.340,nan,nan,nan,nan
712,71.200,-131.0,19.0,-132.3,19.7,-161.0,20.0,-161.0,20.0,-168.0,20.0,-167.0,19.7,-148.0,14.0,-147.3,14.7,322985.175,6256681.825,-24.526,12.684,nan,nan,nan,nan
713,71.300,-135.0,20.0,-133.0,19.7,-163.0,19.0,-161.7,19.7,-168.0,20.0,-167.7,20.0,-149.0,14.0,-148.0,14.3,322984.525,6256682.528,-24.394,12.618,nan,nan,nan,nan
714,71.400,-137.0,19.0,-134.3,19.3,-163.0,20.0,-162.3,19.7,-168.0,20.0,-168.0,20.0,-149.0,14.0,-148.7,14.0,322984.120,6256683.856,-24.479,12.753,nan,nan,nan,nan
715,71.500,-137.0,19.0,-136.3,19.3,-163.0,19.0,-163.0,19.3,-168.0,20.0,-168.0,20.0,-149.0,14.0,-149.0,14.0,322984.967,6256687.670,-25.552,12.430,nan,nan,nan,nan
716,71.600,-137.0,19.0,-137.0,19.0,-163.0,19.0,-163.0,19.3,-170.0,19.0,-168.7,19.7,-152.0,15.0,-150.0,14.3,322984.418,6256688.355,-25.661,12.903,nan,nan,nan,nan
717,71.700,-137.0,19.0,-137.0,19.0,-164.0,19.0,-163.3,19.0,-171.0,20.0,-169.7,19.7,-152.0,14.0,-151.0,14.3,322983.047,6256687.504,-25.058,13.195,nan,nan,nan,nan
718,71.800,-137.0,19.0,-137.0,19.0,-164.0,19.0,-163.7,19.0,-172.0,19.0,-171.0,19.3,-152.0,14.0,-152.0,14.3,322981.265,6256685.838,-24.258,13.659,nan,nan,nan,nan
719,71.900,-137.0,19.0,-137.0,19.0,-164.0,19.0,-164.0,19.0,-172.0,19.0,-171.7,19.3,-152.0,15.0,-152.0,14.3,322980.691,6256685.301,-24.039,13.573,nan,nan,nan,nan
720,72.000,-139.0,20.0,-137.7,19.3,-166.0,20.0,-164.7,19.3,-171.0,20.0,-171.7,19.3,-152.0,14.0,-152.0,14.3,322980.437,6256685.846,-24.423,13.566,nan,nan,nan,nan
721,72.100,-140.0,19.0,-138.7,19.3,-166.0,20.0,-165.3,19.7,-172.0,20.0,-171.7,19.7,-152.0,14.0,-152.0,14.3,322980.375,6256687.003,-25.018,13.528,nan,nan,nan,nan
722,72.200,-140.0,19.0,-139.7,19.3,-166.0,19.0,-166.0,19.7,-173.0,19.0,-172.0,19.7,-152.0,15.0,-152.0,14.3,322980.246,6256688.278,-25.399,13.343,nan,nan,nan,nan
723,72.300,-140.0,20.0,-140.0,19.3,-166.0,19.0,-166.0,19.3,-173.0,19.0,-172.7,19.3,-154.0,15.0,-152.7,14.7,322979.909,6256688.942,-25.465,13.452,nan,nan,nan,nan
724,72.400,-142.0,19.0,-140.7,19.3,-167.0,20.0,-166.3,19.3,-177.0,19.0,-174.3,19.0,-154.0,15.0,-153.3,15.0,322978.788,6256688.900,-25.411,13.571,nan,nan,nan,nan
725,72.500,-142.0,19.0,-141.3,19.3,-168.0,19.0,-167.0,19.3,-177.0,19.0,-175.7,19.0,-154.0,15.0,-154.0,15.0,322977.539,6256688.696,-25.220,13.675,nan,nan,nan,nan
726,72.600,-142.0,19.0,-142.0,19.0,-168.0,19.0,-167.7,19.3,-176.0,19.0,-176.7,19.0,-156.0,14.0,-154.7,14.7,322976.357,6256688.371,-24.755,13.845,nan,nan,nan,nan
727,72.700,-142.0,19.0,-142.0,19.0,-168.0,20.0,-168.0,19.3,-177.0,19.0,-176.7,19.0,-156.0,14.0,-155.3,14.3,322975.583,6256687.573,-24.265,14.207,nan,nan,nan,nan
728,72.800,-142.0,19.0,-142.0,19.0,-170.0,19.0,-168.7,19.3,-177.0,19.0,-176.7,19.0,-158.0,15.0,-156.7,14.3,322974.047,6256685.944,-23.594,14.960,nan,nan,nan,nan
729,72.900,-142.0,19.0,-142.0,19.0,-170.0,19.0,-169.3,19.3,-177.0,19.0,-177.0,19.0,-158.0,15.0,-157.3,14.7,322972.907,6256684.700,-23.249,15.314,nan,nan,nan,nan
730,73.000,-144.0,19.0,-142.7,19.0,-170.0,19.0,-170.0,19.0,-177.0,19.0,-177.0,19.0,-158.0,15.0,-158.0,15.0,322972.326,6256685.287,-23.354,15.488,nan,nan,nan,nan
731,73.100,-144.0,19.0,-143.3,19.0,-170.0,19.0,-170.0,19.0,-177.0,19.0,-177.0,19.0,-158.0,15.0,-158.0,15.0,322972.683,6256686.799,-23.855,15.382,nan,nan,nan,nan
732,73.200,-144.0,19.0,-144.0,19.0,-171.0,20.0,-170.3,19.3,-179.0,20.0,-177.7,19.3,-160.0,14.0,-158.7,14.7,322971.918,6256686.751,-23.867,15.649,nan,nan,nan,nan
733,73.300,-144.0,19.0,-144.0,19.0,-171.0,20.0,-170.7,19.7,-179.0,20.0,-178.3,19.7,-160.0,14.0,-159.3,14.3,322970.798,6256685.078,-23.338,16.029,nan,nan,nan,nan
734,73.400,-146.0,19.0,-144.7,19.0,-171.0,20.0,-171.0,20.0,-179.0,20.0,-179.0,20.0,-160.0,15.0,-160.0,14.3,322970.043,6256684.981,-23.486,16.316,nan,nan,nan,nan
735,73.500,-146.0,20.0,-145.3,19.3,-171.0,20.0,-171.0,20.0,179.0,19.0,-59.7,19.7,-160.0,15.0,-160.0,14.7,322954.026,6256647.781,-7.389,16.438,nan,nan,nan,nan
736,73.600,-145.0,20.0,-145.7,19.7,-172.0,20.0,-171.3,20.0,179.0,19.0,59.7,19.3,-160.0,15.0,-160.0,15.0,322946.565,6256627.795,-7.790,14.594,nan,nan,nan,nan
737,73.700,-147.0,20.0,-146.0,20.0,-172.0,20.0,-171.7,20.0,179.0,21.0,179.0,19.7,-161.0,15.0,-160.3,15.0,322969.469,6256687.320,-24.675,15.956,nan,nan,nan,nan
738,73.800,-147.0,20.0,-146.3,20.0,-173.0,20.0,-172.3,20.0,178.0,19.0,178.7,19.7,-164.0,15.0,-161.7,15.0,322968.009,6256685.810,-24.049,16.609,nan,nan,nan,nan
739,73.900,-147.0,20.0,-147.0,20.0,-173.0,19.0,-172.7,19.7,178.0,19.0,178.3,19.7,-164.0,15.0,-163.0,15.0,322967.019,6256685.651,-23.743,17.064,nan,nan,nan,nan
740,74.000,-148.0,20.0,-147.3,20.0,-175.0,20.0,-173.7,19.7,177.0,20.0,177.7,19.3,-164.0,15.0,-164.0,15.0,322965.441,6256683.706,-22.912,17.526,nan,nan,nan,nan
741,74.100,-148.0,21.0,-147.7,20.3,-175.0,20.0,-174.3,19.7,177.0,20.0,177.3,19.7,-165.0,15.0,-164.3,15.0,322964.835,6256683.595,-22.988,17.587,nan,nan,nan,nan
742,74.200,-148.0,20.0,-148.0,20.3,-175.0,20.0,-175.0,20.0,176.0,20.0,176.7,20.0,-167.0,15.0,-165.3,15.0,322963.535,6256681.777,-22.533,18.088,nan,nan,nan,nan
743,74.300,-150.0,20.0,-148.7,20.3,-176.0,20.0,-175.3,20.0,175.0,19.0,176.0,19.7,-167.0,15.0,-166.3,15.0,322962.605,6256681.172,-22.194,18.448,nan,nan,nan,nan
744,74.400,-150.0,20.0,-149.3,20.0,-176.0,20.0,-175.7,20.0,174.0,20.0,175.0,19.7,-167.0,15.0,-167.0,15.0,322961.862,6256681.117,-22.077,18.585,nan,nan,nan,nan
745,74.500,-150.0,20.0,-150.0,20.0,-176.0,20.0,-176.0,20.0,174.0,20.0,174.3,19.7,-167.0,15.0,-167.0,15.0,322961.686,6256682.355,-22.495,18.411,nan,nan,nan,nan
746,74.600,-152.0,21.0,-150.7,20.3,-177.0,21.0,-176.3,20.3,174.0,20.0,174.0,20.0,-168.0,15.0,-167.3,15.0,322961.313,6256682.821,-22.938,18.524,nan,nan,nan,nan
747,74.700,-152.0,21.0,-151.3,20.7,-178.0,20.0,-177.0,20.3,174.0,20.0,174.0,20.0,-168.0,15.0,-167.7,15.0,322960.840,6256683.237,-23.121,18.628,nan,nan,nan,nan
748,74.800,-153.0,21.0,-152.3,21.0,-178.0,20.0,-177.7,20.3,174.0,20.0,174.0,20.0,-168.0,15.0,-168.0,15.0,322960.426,6256684.399,-23.564,18.695,nan,nan,nan,nan
749,74.900,-153.0,21.0,-152.7,21.0,-179.0,20.0,-178.3,20.0,174.0,20.0,174.0,20.0,-171.0,15.0,-169.0,15.0,322959.445,6256682.929,-22.844,19.108,nan,nan,nan,nan
750,75.000,-154.0,21.0,-153.3,21.0,-179.0,20.0,-178.7,20.0,174.0,20.0,174.0,20.0,-170.0,16.0,-169.7,15.3,322958.928,6256682.903,-22.939,19.387,nan,nan,nan,nan
751,75.100,-156.0,21.0,-154.3,21.0,-179.0,20.0,-179.0,20.0,173.0,20.0,173.7,20.0,-170.0,16.0,-170.3,15.7,322958.411,6256683.857,-23.379,19.562,nan,nan,nan,nan
752,75.200,-156.0,21.0,-155.3,21.0,-179.0,20.0,-179.0,20.0,171.0,21.0,172.7,20.3,-171.0,15.0,-170.3,15.7,322958.421,6256687.190,-24.642,19.204,nan,nan,nan,nan
753,75.300,-157.0,20.0,-156.3,20.7,179.0,19.0,-59.7,19.7,170.0,20.0,171.3,20.3,-172.0,15.0,-171.0,15.3,322944.665,6256603.262,7.868,26.626,42.022,25.517,51.013,27.883
754,75.400,-158.0,20.0,-157.0,20.3,178.0,20.0,59.3,19.7,170.0,20.0,170.3,20.3,-172.0,15.0,-171.7,15.0,322952.002,6256603.724,6.965,27.403,40.205,24.729,45.610,34.749
755,75.500,-157.0,21.0,-157.3,20.3,177.0,20.0,178.0,19.7,170.0,20.0,170.0,20.0,-172.0,15.0,-172.0,15.0,322955.153,6256684.752,-23.081,19.603,nan,nan,nan,nan
756,75.600,-157.0,21.0,-157.3,20.7,177.0,20.0,177.3,20.0,170.0,20.0,170.0,20.0,-174.0,15.0,-172.7,15.0,322954.394,6256681.924,-22.318,20.102,nan,nan,nan,nan
757,75.700,-159.0,21.0,-157.7,21.0,176.0,20.0,176.7,20.0,169.0,20.0,169.7,20.0,-174.0,15.0,-173.3,15.0,322953.641,6256680.600,-21.913,20.381,nan,nan,nan,nan
758,75.800,-160.0,21.0,-158.7,21.0,176.0,20.0,176.3,20.0,169.0,20.0,169.3,20.0,-174.0,15.0,-174.0,15.0,322953.077,6256681.308,-22.148,20.546,nan,nan,nan,nan
759,75.900,-159.0,22.0,-159.3,21.3,174.0,20.0,175.3,20.0,167.0,21.0,168.3,20.3,-176.0,15.0,-174.7,15.0,322952.052,6256680.708,-22.090,20.690,nan,nan,nan,nan
760,76.000,-158.0,20.0,-159.0,21.0,174.0,20.0,174.7,20.0,167.0,21.0,167.7,20.7,-176.0,15.0,-175.3,15.0,322951.322,6256677.533,-21.006,21.010,nan,nan,nan,nan
761,76.100,-161.0,21.0,-159.3,21.0,174.0,20.0,174.0,20.0,165.0,20.0,166.3,20.7,-176.0,15.0,-176.0,15.0,322950.460,6256676.673,-20.729,21.108,nan,nan,nan,nan
762,76.200,-162.0,21.0,-160.3,20.7,174.0,20.0,174.0,20.0,165.0,20.0,165.7,20.3,-178.0,15.0,-176.7,15.0,322949.971,6256677.707,-20.962,21.181,nan,nan,nan,nan
